text_a	label
芙儿年纪还小，婚事何必急急今日群雄聚会，还是商议国家大计要紧。儿女私事，咱们暂且搁下罢。	neutral
他他是你的徒徒儿，却难道不是么	sad
从前我只道他不欢喜我，不要我做他妻子，我我心里难受得很，只想死了倒好。但今日我才知他是真心爱我，我我	sad
咱们自己人体得相争。	angry
过儿，你可要立定脚跟，好好做人，别闹得身败名裂。你的名字是我取的，你可知这个过字的用意么	happy
你过世的母亲定然曾跟你说，你单名一个过字，表字叫作甚么	neutral
若是我错了，自然要改，可是他	sad
天突穴	surprise
姑姑全心全意的爱我，我对她也是这般。郭伯伯，你要杀我便下手，我这主意是永生永世不改的。	happy
过儿，我心里好疼，你明白么我宁可你死了，也不愿你做坏事，你明白么	sad
你好好的想想去罢。	neutral
小妖女	neutral
邪	neutral
也非定须师徒，方能传扬你的邪名。你若不嫌我年纪幼小，武艺浅薄，咱俩大可交个朋友，要不然就结拜为兄弟	neutral
姑姑叫你爷爷做甚么	angry
若不是爹爹被害，我妈也不致悲伤困顿，这样早便死了，我自也不会吃尽这些苦头。	sad
郭伯母本来待我并不好，最近忽然待我好了，却原来尽是假仁假义，那也罢了，但郭伯伯，郭伯伯	sad
难道金轮法王就在左近	surprise
原来居士身上尚负有如此深冤大仇。但郭靖夫妇武学深湛，杨居士要报此仇，只怕不易呢，	neutral
你想单枪匹马去杀郭靖夫妇报仇，那可是难上加难。	sad
人各有志，那也勉强不来。杨兄弟，你的武功花样甚多，不是我倚老卖老说一句，博采众家固然甚妙，但也不免驳而不纯。你最擅长的到底是哪一门功夫要用甚么武功去对付郭靖夫妇	neutral
我急欲去报杀父大仇，那蒙占王子却是不必见了。	sad
郭靖，郭兄弟，你在哪里快快出来，郭靖，姓郭的小子哪	neutral
请恕老衲眼拙，未识武林前辈。便请入座如何王爷求贤若渴，今日得见高人，定必欢喜畅怀。	happy
你	neutral
你为甚么尽盘问我你到底识不识得郭靖	angry
是你对，是你对他们夫妻小两口儿，生的女儿可也挺俊吗	angry
此人武功极强，性子倒也朴直可爱，但总是全真派的，又是郭靖的把兄。大丈夫心狠手辣，须得设法除了他才好。	neutral
不对，不对，原来是毒酒喝得太少，这才肚子痛了。和尚，快快，再斟三杯毒酒来。越毒越好	surprise
前时所受的诸般苦楚，与今日相较已全部算不了甚么。这谷主如此狠毒，我焉能一死了之，任由姑姑落在他手中苦受折磨何况我父仇未报，岂能让那假仁假义的郭靖、黄蓉作下恶事，不受报应	angry
不对，不对，她死在地底石窟之中，这时候早就烂得只剩一堆白骨。可是这人究竟是谁	sad
妈，你给他治了毒罢，我和你找舅舅去，舅舅很牵挂你，是不是	sad
你没听到那恶贼读信么害死我大哥的，叫做甚么郭靖、黄蓉。	angry
可是这位杨兄弟啊，那时却明明助着郭靖、黄蓉，来跟老衲为难。	surprise
咱们如这般厮守一十八日，只怕已快活得要死了，别再去杀甚么郭靖、黄蓉啦。与其奔波劳碌，厮杀拼命，咱们还是安安静静、快快活活的过十八天的好。	happy
好，说甚么也得去杀了郭靖、黄蓉。	neutral
各位三日不归，小王正自记挂得紧，只因襄阳军务紧急，未能相待，小王已在大营留下传言，请各位即赴襄阳军前效力。今日在此巧遇，大畅予怀。	happy
这郭靖说来还是小王的长辈，总角之时与先王曾有八拜之交，乃是我成吉思汗祖父手下第一爱将。此人智勇双全，领军远征西域，迭出奇计，建立大功。先王曾对我言道：南朝主昏臣奸，将懦兵弱，人数虽众，总难敌我蒙古精兵，但若遇上郭靖，却须千万小心。唉，父王果有先见，我军屯兵襄阳城外，久攻不下，皆因这郭靖从中作梗之故。	sad
小王邀聘各位英雄好汉，正是为此。但听人言道，这郭靖武功算得中原汉人第一，又有不少异能之士相助。小王屡遣勇士行刺，均遭失手，或擒或死，无一得还。杨兄弟虽然武勇，却是独木难支，小王欲请众位英雄一齐混入襄阳，并力下手。只消杀了此人，襄阳唾手可下。	neutral
不论是哪一位刺杀郭靖，同去的几位俱有大功，但出手刺杀之人，小王当奏明大汗，封赏公侯世爵，授以大蒙古国第一勇士之号。	neutral
蒙古兵如此残暴，将我汉人瞧得猪狗不如，待我刺杀郭靖、黄蓉之后，必当击杀几个蒙古最歹恶的军汉，方消心中之气。	angry
难道便是郭靖	surprise
金刀驸马，是你	happy
嗯，你是鄂尔多	neutral
金刀驸马既然在此，小人万死不敢再犯虎驾。	neutral
蒙古主帅听着：大宋与蒙古昔年同心结盟，合力灭金，你蒙古何以来犯我疆界，害我百姓大宋百姓人数多你蒙古数十倍，若不急速退兵，我大宋义兵四集，管教你这十多万蒙古军死无葬身之地。	angry
拿下去砍了	neutral
请四大工赐示。	neutral
小人为四大王分忧，也折一折南蛮的锐气。	neutral
王爷不须烦恼，小人这便进城去取郭靖性命。	neutral
这些人均怕我此去刺死郭靖，得了蒙古第一勇士的封号，定要从中阻挠，使我难竟大功。	neutral
我姓杨名过，特来拜见郭靖郭大爷。	neutral
原来是杨大哥，只你们两位吗	surprise
过儿，你们来得正好。鞑子攻城正急，两位一到，我平添臂助，真乃满城百姓之福。	happy
郭伯伯安好。	happy
你郭伯母即将临盆，这几天身子不适，日后再见罢。	sad
你回禀大帅，多谢赐宴。我有远客光临，不能奉赔了。	happy
杨大哥。	neutral
侄儿受伤后在一个荒谷中养伤，后来遇到师父，便同来相寻郭伯伯。	neutral
过儿，眼前强虏压境，大宋天下当真是危如累卵。襄阳是大宋半壁江山的屏障，此城若失，只怕我大宋千万百姓便尽为蒙古人的奴隶了。我亲眼见过蒙古人残杀异族的惨状，真是令人血为之沸。	fear
我辈练功学武，所为何事行侠仗义、济人困厄固然乃是本分，但这只是侠之小者。江湖上所以尊称我一声郭大侠，实因敬我为国为民、奋不顾身的助守襄阳，然我才力有限，不能为民解困，实在愧当大侠两字。你聪明智慧过我十倍，将来成就定然远胜于我，这是不消说的。	happy
郭伯伯，你死之后，我定会记得你今晚这一番话。	sad
是啊，鞠躬尽瘁，死而后己。国家若亡，你郭伯值是性命难保了。听说忽必烈善于用兵，今日退军，自必再来，这数日中定有一场大厮杀。咱们轰轰烈烈的大于一场。时候不早，咱们睡罢。	happy
我将他刺死之后，再去刺杀黄蓉，谅她一个待产孕妇，济得甚事大事一成，即可与姑姑同赴绝情谷取那半枚丹药了。此后我和她隐居古墓，享尽人间清福，管他这天下是大宋的还是蒙古的	neutral
我此刻刺杀郭靖，原是举手之事。但他一死，襄阳难守，这城中成千成万婴儿，岂非尽被蒙古兵卒残杀为乐我为了报一己之仇，却害了无数百姓性命，岂非大大不该	sad
郭伯怕一生正直，光明磊落，实是个忠厚长者，以他为人，实不能害我父亲。莫非傻姑神智不清，胡说八道我这一刀刺了下去，若是错杀了好人，那可是万死莫赎了。且慢，这事须得探问一下清楚再说。	angry
郭怕母收我为徒，何以只教我读书，不肯传我半点武艺郭怕怕待我这么好，难道不是因为他害了我父亲，心中自咎难安，待我好一些，就算补过可是他如真的害死我父，又怎能对我毫不提防，与我共榻而眠，任由我一刀刺死了他	sad
过儿，怎么了睡不着么	sad
郭伯伯，那一年你送我到重阳宫学艺，在终南山脚下牛头寺中，我曾问过你一句话。	neutral
那时你大怒拍碑，以致惹起全真教众老道的误会，你可还记得我问的那句话么	neutral
他死得不幸，可没谁害死他，是他自己害死自己的。	sad
过儿，你祖父和我父是异姓骨肉，你父和我也曾义结金兰。你父若是冤死，我岂能不给他报仇。	sad
你爹爹之事曲折原委甚多，非一言可尽。当年你问起之时，年纪尚幼，未能明白内中情由，因是我没跟你说。现下你已经长成，是非黑白辨得清清楚楚，待打退鞑子，我从头说给你听罢。	neutral
蓉儿么可有紧急军情	angry
你和过儿的对答，我在窗外都听见啦。他不怀好意，你知道么	neutral
他父亲死得这么惨，我心中一直自责。杨康兄弟虽然误入歧途，但咱们也没好好劝他，没想法子挽救。	sad
朱大哥叫芙儿来跟我说，这次过儿来到襄阳，神气中很透着点儿古怪，又说你和他同榻而眠。我担心有何意外，一直守在你窗下。我瞧还是别跟他睡在一房的好，须知人心难测，而他父亲总是因为一掌拍在我肩头，这才中毒而死。	neutral
靖哥哥，咱们这第二个孩子，你给取个名字。	neutral
若是男孩，咱们叫他作郭破虏，若是女孩呢	neutral
好啊，但盼这女孩儿将来别像她姐姐那么淘气，年纪这么大了，还让父母操心。	angry
我只恨杀他不早他父亲一掌拍在我肩头，这才中毒而死你我均有杀他之心，结果他也因我而死。	sad
这孩子这时睡得真好。	happy
任谁梦中翻身，必停打鼾。这孩子呼吸异常，难道他练内功时运逆了气么这岔子可不小。	surprise
这孩子莫非得了梦游离魂之症我若此时出声，他一惊之下，气息逆冲丹田，立时走火入魔。	neutral
过儿，你做什么恶梦了	fear
不知他要用什么恶毒的法子折磨我	angry
当此这危急之际只能缓缓吞吐，如此大呼大吸，大有危害。	neutral
过儿，你练功太急，这叫做欲速则不达，快别乱动，我来助你顺气归源。	neutral
惭愧原来他只道我练功走火入魔，以致行为狂悖。	sad
过儿，好了吗想不到你的内力已有如此造诣，险些连我也照护不了。	surprise
你昨晚昏乱之中，竟要提刀杀我，幸好你自己不知，否则宁不自愧	sad
过儿，全真派内功是天下内功正宗，进境虽慢，却绝不出岔子。各家各派的武功你都可涉猎，但内功还是以专修玄门功夫为宜。待敌兵退后，我再与你共同好好研习。	neutral
刘备当年所乘之马。名叫的卢，相马者说能妨主，哪知这的卢竟跃过溪水，逃脱追兵，救了刘呈叔的性命。	neutral
你这话虽然不错，但什么是善什么是恶你夫妻俩暗中害死我父，难道也是善么当真是大言炎炎，不知羞惭。	angry
蒙古兵定是在四乡加紧屠戮，令我百姓流离失所，实堪痛恨。	angry
大城铁不如，小城万丈余连云列战格，飞鸟不能逾。胡来但自守，岂复忧西都艰难奋长戟，万古用一夫。	happy
胡来但自守，岂复忧西部艰难奋长戟，万古用一夫。郭伯伯，这几句诗真好，是杜甫做的么	happy
你说为国为民，侠之大者，那么文武虽然不同，道理却是一般的。	neutral
郭伯怕，你说襄阳守得住吗	fear
干么守兵不开城门，放百姓进城	angry
便有一两个奸细，岂能因此误了数千百姓的性命快快开城。	angry
放箭	neutral
丐帮兄弟和各位武林朋友，大家跟我来	happy
你昨晚练气伤身，今日千万不能用力，在城头上给我掠阵罢。	neutral
莫错杀了好人好人怎能错杀	angry
不许开城	neutral
开城只可小开，千万不能大开	neutral
郭兄弟，抓住了。	happy
