text_a	label
蒙古两路先锋都是全军覆没，那是大大的折了锐气。虽说来攻敌军至少有十余万之众，损折二千人无关大局，但讯息传去，蒙古三军为之夺气，于我大吉大利。却不知是谁奇兵突出，将这两路蒙古兵尽数歼灭	neutral
丐帮新立帮主，固是喜事，可怎及得上这件聚歼敌军的大事梁长老，快命人摆设酒筵，咱们须得好好庆祝一番。	happy
靖哥哥，这事好生奇怪，此时实在琢磨不透。咱们别忙分辩，且候确息。	neutral
史大哥，原来新野和邓州城郊的蒙古兵，是神神雕侠率人所杀	surprise
神雕侠言道：郭二姑娘身在襄阳，今日是她十六岁生辰，蒙古蛮兵竟敢无礼前来进犯，岂不是要惊吓了郭二姑娘实是非杀不可。只恨番兵势大，不能尽诛，因此带领豪杰，杀了他作先锋的两个千人队。	neutral
你猜这神雕侠是谁	neutral
这一次我可猜不中了。	surprise
这流星传讯，取法于烽火报警，顷刻之间，便可一个接一个的传出数百里之遥，只不知杨过安排下了甚么。他这第二件礼物，决不只是放几个烟花博我襄儿一粲便算。	neutral
南阳大火	neutral
这是神雕侠送给郭二姑娘的第二件薄礼，烧了蒙古二十万大军的粮草。	neutral
出手的诸位豪杰都能全身而退么可须咱们前去接应	angry
最近十一二年来，才偶尔在丐帮名册之中，见到何师我因积劳而逐步上升，从没听人称道过他的武功。但瞧他身手，决非最近得逢奇遇这才功力猛进。他在帮中一直隐晦不露，难道为的便是今天么	sad
你说这人是何家数	angry
何师我用兵刃打伤齐儿，他袖中明明藏有兵刃，何以到此危急关头，仍不取出御敌	angry
郭夫人，我知道他是谁了。只是还有一件事不明白。	neutral
朱伯伯，你说谁是谁了	angry
你得用心思想想啊。他何以一直不用兵刃，宁可干冒大险，东躲西闪，直到给那和尚逼得性命交关，才不得不取兵刃出来他用兵刃打伤齐儿，何以要先灭烛火	angry
甚么不愿显示真相他不是清清楚楚的站在台上吗谁都瞧得见。	angry
倘若他真是霍都，这西藏和尚是他师兄啊，难道便认他不出，却跟他这般狠打	surprise
那还不容易推想吗霍都叛师背门，自然怕师父和师兄找他，于是化装易容，混入了丐帮，浑浑噩噩，不露半点锋芒，十余年中按部就班的升为五袋弟子，丐帮中固然无人疑心，金轮法王更是寻他不着。可是这等奸恶自负之徒决不肯就此埋没一生，时机一到，他便要大干一场了。那日鲁帮主出城巡查，他暗伏在侧，忽施毒手，下手时却露出自己本来面目，并留下活口，让那弟子带回话来，说杀鲁有脚的乃是霍都。他夺得打狗棒后，暗藏在这铁棒之中。待得本帮大会推举帮主，他便可提出寻还打狗棒这件大事来。这是本帮世代相传的帮规，又有谁能驳他呢唉，霍都这奸贼，如此工于心计，也可算得是个人杰。	neutral
霍都混在丐帮之中，始终不露头角，便能瞒过了我，但想作丐帮之主，却把黄蓉忒也瞧得小了。	neutral
不错，江湖上时时有霍都的行迹，旁人更不会想到丐帮中的何师我和他同是一人，何师我，何师我，你瞧他这假名，便是以自己为师之意。一个人太自以为了不起，终有败事的一日。	neutral
妈，怎地这何师我又说要去杀死霍都那不是傻么	angry
杨杨大哥既然早知何师我便是霍都，应当早就说了出来，不该让这何师我来打伤齐哥。	neutral
弹指神通	neutral
侄儿杨过，向郭伯伯、郭伯母磕头。	neutral
爹爹，你和过儿约好了躲在这旗斗中么	neutral
爹爹，过儿，且相聚几日再去	happy
襄儿，怎么啦今天不快活么	sad
襄儿，你累不累	sad
还好，妈，你一夜没睡，该休息了。	happy
这事须得打从他祖父说起。	neutral
初时我还会错了意，还道他和你结识，实蓄歹念。唉，说到诚信知人，我实是远远不及你爹。你杨大哥今晚干这三件大事，别说他绝无邪念，纵是不安好心，咱们受惠非浅，也是感激不尽。	happy
妈，杨大哥怎会不安好心他有甚么邪念	angry
甚么那怎么会杨大哥亲口跟我说，杨大嫂因为身受重伤，得蒙南海神尼救去医治，约好了十六年后相会，他夫妻俩情深爱重，互相等了这么久，怎能见不着	surprise
十六年前，你杨大哥夫妻都受了重伤，你杨大哥尚有药可治，小龙女却毒入膏盲。你杨大哥眼见爱妻难愈，他也不想活了，纵有仙丹妙药，他也不肯服食。	sad
妈，倘若我是杨大嫂，我便假装身子好了，让他服食丹药治病，	neutral
那么，那南海神尼呢	neutral
那日在绝情谷中，断肠崖前，我见了杨过这般凄苦模样，心有不忍，只得捏造了一个南海神尼来安慰他，好教他平平安安的等过这一十六年。我说南海神尼住在大智岛，实则世上就没这一个岛。我又说南海神尼教过你外公的掌法，好令他更加坚信不疑。杨过这孩儿聪明绝顶，我若非说得活龙活现，他怎能相信他若是不信，小龙女这番苦心，也就没有着落了。	sad
不，不说不定小龙女仍在人世，到了相约之日，她果真来和杨过相聚，那自是谢天谢地。她是古墓派的唯一传人，古墓派的创派祖师林朝英学问渊博，内功外功俱臻化境，倘若遗下神奇功夫，令小龙女得保不死，也是在情理之中。	happy
今日你外公到来，我便想向他提一句，请他老人家相助圆这个南海神尼的谎儿，可是一直不得其便。	neutral
不说郭杨两家三世相交，便是过儿自己，他曾数次相救你爹爹；妈妈、姊姊和你，今日又为襄阳立了这等大功，虽说咱们于他小有恩惠，但实不足以相报其万一。唉，过儿一生孤苦，他活到三十多岁，真正快活的日子实在没有几天。	sad
大哥哥倘若不能和杨大嫂相会，只怕他真的要发狂呢。	neutral
为甚么为甚么不能再见杨大哥	sad
妈，隔了一十六年，你说他伤心之下，会不会再图自尽呢	sad
襄儿，妈这全是为你好，你如不听妈的话，将来后悔可来不及了。	happy
三个儿女之中，我定要为你操心最多。你们三姊弟中，到底我最怜惜哪一个，可也真的说不上来呢。	sad
怎地昨晚不来禀报	angry
爹爹妈妈尊鉴：女儿去劝杨大哥千万不要自寻短见，劝得他听了之后，女儿即归，女襄叩上。	neutral
这女孩儿恁地天真杨过是何等样人，这世上除了小龙女之外，他还能听谁的劝要是他肯听旁人的言语，那也不是杨过了。	happy
嘉兴	neutral
当晚经过，这几个都是亲眼目睹。沙通天、彭连虎，你两个且说说，柯老头这番话中可有一句虚言	angry
柯老公公，程陆两位可都安好么	happy
襄儿此去，是要劝杨过不可自寻短见，上次她在潼关、风陵渡左近与他相遇，这番看来又会重赴旧地，在风陵渡或可访到若干踪迹。	neutral
师姊，北国春迟，这里桃花甫开，桃花岛上的那些桃树却已在结实了罢	neutral
老顽童，你瞧是谁来啦	angry
老顽童，老顽童，怎地见了远客，反躲将起来	surprise
原来大师和老顽童作了邻居，真是想不到。老顽童不知何故，突然拒客，闭门不纳	surprise
郭夫人，你猜上一猜，那右首茅屋中住的是谁	neutral
郭夫人妙算如神，万事不出你之所料。	happy
那霍都后来怎样啊给他逃走了没有	surprise
老顽童，甚么事啊，这般欢喜	happy
分心二用，双手互搏	neutral
杨过这孩子当真了不起，小则小郭襄，老则老顽童，人人都对他倾倒，不知那黯然销魂掌又是甚么门道	happy
那是我养蜂的本事。	happy
老顽童越老越不要脸，这一场法螺吹得呜部都地响，你这张厚脸皮，当真是天下无双、人间罕覯的异种，巧夺天工，奇于造化。	angry
情谷底	neutral
你这就问瑛姑去，看是不是她刺的字	neutral
来来来，我教你亲眼瞧瞧。	neutral
情谷底	neutral
情谷底，在我绝。情谷底，我在绝。	neutral
咦那可真奇了。你怎么知道	surprise
当真有好几年了	surprise
左右无事，咱们便同去走走。那日令爱来此，这小姑娘慷慨豪迈，老僧很喜欢她。	happy
大智岛南海神尼	neutral
郭襄姑娘堕入深谷之中了。唉	neutral
这话当真	surprise
臭和尚，你干么害死这小姑娘忒地心毒。	angry
封	neutral
灵台尺	neutral
两位小心	happy
泥鳅功	neutral
郭靖、杨过，你们都来了，合力擒他	happy
臭和尚，老顽童不讲究甚么江湖规矩了。说不得，要来个以二对一。	angry
襄儿，襄儿	neutral
妈，他在下面在下面，快快去救他	fear
不好	angry
襄儿，谷底是怎生光景	surprise
水潭旁有岩石之类，可以容身，是不是	neutral
平安否盼答	happy
襄儿，你身子未曾康复，不可下去，别再累妈担心。你杨大哥若在底下，咱们这许多人定能救他上来，知道了么	sad
周大哥，你捉只蜜蜂来瞧瞧，看翅上是否有字	neutral
这一只有字，这一只有字。	neutral
小郭襄，小郭襄，你在哪里啊	surprise
师姊，你休担忧，定是那法王挟持襄儿一路南行。襄儿留下鞋子，好教咱们知道。这孩子的聪明机警，实不下于她妈妈呢。	neutral
鞑子猛攻襄阳，咱们须得急速赶去，襄儿的安危，只得暂且不去理会了。	neutral
敌军势大，只有挨到傍晚，再设法进城。	neutral
老顽童素来天不怕地不怕，从不说半句泄气之言，今日陷入重围，竟想到要断送老命，看来情形当真有点不妙	fear
我和靖哥哥做了三十年夫妻，大半心血都花在这襄阳城上。咱俩共抗强敌，便是两人一齐血溅城头，这一生也真是不枉了。	happy
你只要再说一声弃城退兵，我先在你身上刺三个透明窟窿	angry
大家发喊，说蒙古大汗死了	fear
鞑子建此高台，若是要窥探城中军情，不应距城如此之远，何况我军只须射以火箭，立时焚毁，又有何用	neutral
怎么甚么事	surprise
我虽瞧不清她面目，但依情理推断，决计是她。鞑子攻城不成，竟然使出奸计，真是真是无耻卑鄙已极。	angry
靖哥哥，襄儿不幸落入了鞑子的手里，他们建此高台，台下堆了柴草，却将襄儿置在台上，那是要逼你投降。你若不降，他们便举火烧台，叫咱们夫妇心痛肠断，神智昏乱，不能专心守城。	sad
襄儿怎会落入鞑子手里	neutral
这才是我的好女儿	happy
鞑子治军严整，要救襄儿，须得先设法冲乱高台周围的四个万人队。	neutral
北方玄陵七气，属水。由黄蓉统军，领兵八千。此路兵中一千人卫护主将，其余七千人编为七队，分由耶律齐、梁长老、郭芙、及丐帮诸长老、诸弟子统率。上应玄武七宿，是为斗木蓢、牛金羊、女土蝠、虚日鼠、危月燕、室火猪、壁水獐七星。	neutral
小郭襄，快叫你父投降，我从一数到十，你父亲不降，我便下令举火了。	neutral
岳母，你到阵后休息，我便性命不保，也要救襄妹出来。	happy
射上去给过儿	neutral
黄岛主是郭大侠的岳父，那也罢了。一灯老和尚貌不惊人，周老头子疯疯颠颠，怎能位居上座	neutral
昔日天下五绝，西毒、北丐与中神通已然逝世，今日当世高手，却有哪几个可以称得五绝	sad
不对，不对	surprise
靖哥哥也不做叫化子，何况一灯大师现今也不做皇爷了。	neutral
妙极，妙极你甚么黄老邪、郭大侠，老实说我都不心服，只有黄蓉这女娃娃精灵古怪，老顽童见了她便缚手缚脚，动弹不得。	happy
"汝父年将半百，再无续室之意，且汝多病，年又极小，上无亲母教养，下无姊妹兄弟扶持，今依傍外祖母及舅氏姊妹去，正好减我顾盼之忧，何反云不往？""黛玉听了，方洒泪拜别，随了奶娘及荣府几个老妇人登舟而去.雨村另有一只船，带两个小童，依附黛玉而行."	sad
